#DataThief /Users/dcmoore/Desktop/Screen Shot 2019-10-02 at 10.46.08 AM.png Wednesday 2-Oct-2019 10:52:06 AM
187.840095, 0.01378
187.911695, 0.013908
187.983294, 0.014037
188.054893, 0.014167
188.126492, 0.014298
188.198091, 0.01443
188.26969, 0.014564
188.341289, 0.014699
188.412888, 0.014835
188.484487, 0.014972
188.556086, 0.015111
188.627685, 0.015251
188.699284, 0.015392
188.770883, 0.015534
188.842482, 0.015678
188.914081, 0.015823
188.98568, 0.01597
189.057279, 0.016118
189.128878, 0.016267
189.200477, 0.016417
189.272076, 0.016569
189.343675, 0.016723
189.415274, 0.016878
189.486874, 0.017034
189.486874, 0.017192
189.558473, 0.017192
189.558473, 0.017351
189.630072, 0.017511
189.701671, 0.017674
189.77327, 0.017837
189.844869, 0.018002
189.916468, 0.018169
189.988067, 0.018337
190.059666, 0.018507
190.131265, 0.018678
190.202864, 0.018851
190.274463, 0.019026
190.346061, 0.019202
190.417661, 0.01938
190.417661, 0.019559
190.48926, 0.019559
190.48926, 0.01974
190.560859, 0.019923
190.632458, 0.020107
190.704057, 0.020293
190.775656, 0.020481
190.847255, 0.020671
190.918854, 0.020862
190.990453, 0.021056
191.062053, 0.02125
191.133652, 0.021447
191.133652, 0.021646
191.205251, 0.021846
191.27685, 0.022048
191.348449, 0.022252
191.420048, 0.022458
191.491647, 0.022666
191.563246, 0.022876
191.563246, 0.023088
191.634844, 0.023088
191.634844, 0.023302
191.706443, 0.023517
191.778043, 0.023735
191.849642, 0.023955
191.921241, 0.024177
191.99284, 0.024401
191.99284, 0.024626
192.064439, 0.024854
192.136038, 0.025084
192.207637, 0.025317
192.279236, 0.025551
192.279236, 0.025788
192.350835, 0.026026
192.422434, 0.026267
192.494033, 0.02651
192.565632, 0.026756
192.637232, 0.027004
192.637232, 0.027253
192.708831, 0.027506
192.78043, 0.02776
192.852029, 0.028017
192.923628, 0.028277
192.923628, 0.028538
192.995226, 0.028803
193.066826, 0.029069
193.138425, 0.029339
193.210024, 0.02961
193.210024, 0.029884
193.281623, 0.030161
193.353222, 0.03044
193.424821, 0.030722
193.49642, 0.031006
193.49642, 0.031293
193.568019, 0.031583
193.639618, 0.031875
193.711217, 0.03217
193.782816, 0.032468
193.782816, 0.032769
193.854415, 0.033072
193.926014, 0.033378
193.997612, 0.033687
193.997612, 0.033999
194.069212, 0.033999
194.069212, 0.034314
194.140811, 0.034632
194.140811, 0.034952
194.212411, 0.035276
194.284009, 0.035602
194.355609, 0.035932
194.355609, 0.036264
194.427208, 0.0366
194.498807, 0.036939
194.570406, 0.037281
194.642005, 0.037626
194.642005, 0.037974
194.713604, 0.038326
194.785203, 0.038681
194.856802, 0.039039
194.856802, 0.0394
194.928401, 0.039765
195.0, 0.040133
195.0, 0.040504
195.071599, 0.040878
195.143198, 0.041258
195.214797, 0.04164
195.214797, 0.042025
195.286395, 0.042414
195.357995, 0.042807
195.429594, 0.043203
195.429594, 0.043603
195.501193, 0.044006
195.572792, 0.044414
195.572792, 0.044825
195.644391, 0.04524
195.71599, 0.045659
195.787589, 0.046081
195.787589, 0.046508
195.859189, 0.046938
195.930788, 0.047372
196.002387, 0.047812
196.002387, 0.048254
196.073986, 0.048701
196.145585, 0.049152
196.217184, 0.049607
196.217184, 0.050066
196.288783, 0.050066
196.288783, 0.050529
196.360382, 0.050997
196.360382, 0.051469
196.431981, 0.051945
196.50358, 0.052426
196.575178, 0.052912
196.575178, 0.053401
196.646777, 0.053896
196.718377, 0.054395
196.718377, 0.054898
196.789976, 0.055406
196.861575, 0.055919
196.933174, 0.056437
196.933174, 0.056959
197.004773, 0.057487
197.076372, 0.058019
197.147971, 0.058556
197.147971, 0.059098
197.21957, 0.059645
197.291169, 0.060197
197.291169, 0.060754
197.362768, 0.061317
197.434368, 0.061884
197.505967, 0.062457
197.505967, 0.063035
197.577566, 0.063036
197.577566, 0.063619
197.577566, 0.064208
197.649165, 0.064802
197.720764, 0.065402
197.720764, 0.066007
197.792363, 0.066618
197.863962, 0.067235
197.863962, 0.067857
197.93556, 0.068485
198.00716, 0.069119
198.00716, 0.069759
198.078759, 0.070405
198.078759, 0.071056
198.150358, 0.071714
198.150358, 0.072378
198.221957, 0.073048
198.221957, 0.073724
198.293556, 0.074406
198.365155, 0.075095
198.365155, 0.07579
198.436754, 0.076492
198.436754, 0.0772
198.436754, 0.077914
198.508353, 0.078635
198.579952, 0.079363
198.579952, 0.080098
198.651551, 0.080839
198.651551, 0.081587
198.651551, 0.082342
198.72315, 0.083104
198.72315, 0.083873
198.72315, 0.084649
198.794749, 0.085433
198.794749, 0.086224
198.794749, 0.087021
198.866348, 0.087827
198.866348, 0.08864
198.937946, 0.08946
198.937946, 0.090288
198.937946, 0.091124
199.009547, 0.091967
199.009547, 0.092818
199.009547, 0.093677
199.009547, 0.094544
199.081146, 0.095419
199.081146, 0.096302
199.081146, 0.097193
199.152745, 0.098093
199.152745, 0.099001
199.152745, 0.099917
199.224343, 0.100842
199.224343, 0.101775
199.224343, 0.102717
199.224343, 0.103667
199.224343, 0.104626
199.295943, 0.105595
199.295943, 0.106572
199.295943, 0.107558
199.295943, 0.108553
199.295943, 0.109558
199.367542, 0.110572
199.367542, 0.111594
199.367542, 0.112628
199.367542, 0.11367
199.439141, 0.114722
199.439141, 0.115784
199.439141, 0.116855
199.51074, 0.117937
199.51074, 0.119028
199.51074, 0.12013
199.51074, 0.121241
199.51074, 0.122363
199.51074, 0.123495
199.582339, 0.124639
199.582339, 0.125792
199.582339, 0.126956
199.582339, 0.128131
199.582339, 0.129316
199.582339, 0.130513
199.582339, 0.13172
199.582339, 0.132939
199.582339, 0.134169
199.653938, 0.135411
199.653938, 0.136664
199.725537, 0.136665
199.725537, 0.137929
199.725537, 0.139206
199.725537, 0.140494
199.725537, 0.141794
199.725537, 0.143106
199.797136, 0.144431
199.797136, 0.145767
199.797136, 0.147116
199.797136, 0.148477
199.797136, 0.149851
199.797136, 0.151238
199.797136, 0.152637
199.868735, 0.15405
199.868735, 0.155476
199.868735, 0.156914
199.868735, 0.158366
199.868735, 0.159831
199.868735, 0.16131
199.868735, 0.162803
199.868735, 0.164309
199.940334, 0.165831
199.940334, 0.167365
199.940334, 0.168914
199.940334, 0.170477
199.940334, 0.172054
199.940334, 0.173646
199.940334, 0.175253
200.011933, 0.176875
200.011933, 0.178512
200.083532, 0.180165
200.083532, 0.181832
200.083532, 0.183514
200.083532, 0.185212
200.155131, 0.186927
200.155131, 0.188657
200.155131, 0.190402
200.155131, 0.192164
200.155131, 0.193942
200.155131, 0.195737
200.155131, 0.197548
200.155131, 0.199376
200.226729, 0.201221
200.226729, 0.203083
200.226729, 0.204962
200.226729, 0.206859
200.298329, 0.208774
200.298329, 0.210706
200.298329, 0.212655
200.298329, 0.214623
200.298329, 0.216609
200.369928, 0.218615
200.369928, 0.220637
200.441527, 0.22268
200.441527, 0.224741
200.513126, 0.224742
200.513126, 0.226821
200.584725, 0.228921
200.656325, 0.231041
200.656325, 0.233179
200.656325, 0.235336
200.656325, 0.237514
200.656325, 0.235336
200.656325, 0.233179
200.656325, 0.231041
200.656325, 0.228923
200.727924, 0.231042
200.727924, 0.23318
200.727924, 0.235337
200.799523, 0.233181
200.799523, 0.231043
200.727924, 0.228924
200.799523, 0.226826
200.871122, 0.226827
200.871122, 0.224748
200.871122, 0.222687
200.871122, 0.220646
200.871122, 0.218623
200.871122, 0.216619
200.871122, 0.214633
200.871122, 0.212664
200.942721, 0.210716
200.942721, 0.208784
200.942721, 0.206869
200.942721, 0.204974
200.942721, 0.203094
201.01432, 0.201234
201.01432, 0.199389
201.01432, 0.19756
201.01432, 0.195749
201.01432, 0.193954
201.300716, 0.131738
201.658711, 0.067255
201.873508, 0.026286
202.088305, 0.009994
202.231504, 0.001086
